,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
0,Chablis 1er Cru Mont de Milieu Jean-Paul & Benoît Droin,2013,Bourgogne,Jean-Paul & Benoît Droin,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,,,23.0,26.27,27.41,27.87,30.01,30.93,,,,,,,0.7304878,0.34478260869565214,39.80121994018555
1,Chablis 1er Cru La Forest René et Vincent Dauvissat,2005,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,42.67,40.0,39.33,41.87,43.0,44.88,54.17,66.0,72.0,84.0,85.0,96.54,98.24,,,,,,,0.6748699,0.4884848484848484,110.54141306877136
2,Corton-Charlemagne Grand Cru Coche Dury,2011,Bourgogne,Coche-Dury,Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,,,,,,,,,,1391.0,1500.0,1611.11,2280.0,2553.6,2640.2,,,,,,,1.1464878,0.8980589503953988,2985.764574408531
3,Bâtard-Montrachet Grand Cru Maison Louis Jadot,1997,Bourgogne,Louis Jadot,Bâtard-Montrachet,Blanc,,,,,,,,,,,,128.0,147.91,154.66,172.5,176.56,176.89,167.67,169.0,193.98,207.8,226.0,243.74,129.5,141.26,159.69,150.17,161.01,168.42,,,,92.0,,90.0,0.7550045,0.30054054054054047,227.27308601140976
4,Chambertin Grand Cru Denis Mortet,2005,Bourgogne,Denis Mortet,Chambertin,Rouge,,,,,,,,,,,,,,,,,448.0,419.68,410.43,393.0,417.34,435.58,488.8,542.11,587.29,641.35,706.5,1269.0,1282.55,,,,,,,0.6565033,1.3658482595783141,898.0070146644116
5,Vouvray Clos du Bourg Sec Huet,1996,Vallée de la Loire,Huet,Vouvray,Blanc sec,,,,,,,,,,,,,,,,,,,28.5,23.0,26.1,26.93,28.17,29.17,26.1,29.94,31.91,34.2,42.01,,,,,,,0.29426414,0.4401782653411037,37.75368489801884
6,Montlouis Cuvée des Loups La Taille aux Loups,1996,Vallée de la Loire,La Taille aux Loups,Montlouis,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,38.5,45.86,56.36,50.43,57.85,61.0,56.62,69.56,,,,,,,0.20561406,0.23420865862313703,67.94840843081474
7,Bourgueil Grand Clos Yannick Amirault,2004,Vallée de la Loire,Yannick Amirault,Bourgueil,Rouge,,,,,,,,,,,,,,,,,,,11.67,13.0,13.52,15.47,18.72,23.12,22.87,23.88,25.01,29.24,29.53,,,,,,,0.36405322,0.2772491349480969,31.536910436153413
8,Château Montrose,2002,Bordeaux,Château Montrose,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,50.38,39.0,37.0,36.33,39.54,45.04,48.83,48.67,55.75,57.29,60.0,62.0,61.0,58.37,61.4,,,,,,,0.37142035,0.07174026880781985,78.56867206066846
9,Château Malartic-Lagravière,2012,Bordeaux,Château Malartic-Lagravière,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,,,,23.0,22.43,22.91,32.83,36.84,37.45,,,,,,,0.28055695,0.6282608695652175,29.452809780836105
10,Bâtard-Montrachet Grand Cru Blain-Gagnard,1997,Bourgogne,Blain-Gagnard ,Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,65.0,72.0,72.13,68.37,68.91,79.1,84.74,92.16,99.39,114.43,124.83,141.11,142.0,152.25,159.26,,,,,,91.0,0.64719415,0.3917678930350431,188.48842625379564
11,Château Bouscaut,2011,Bordeaux,Château Bouscaut,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,,,,,21.0,23.97,24.76,24.84,25.18,25.54,25.79,,,,,,,0.21018437,0.0759282436378807,29.008119241297244
12,Châteauneuf-du-Pape Vieilles Vignes Marcoux Domaine de,2006,Vallée du Rhône,Domaine de Marcoux,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,104.33,114.27,113.42,115.42,123.0,120.0,111.0,116.1,97.28,89.81,95.78,,,,,,,0.15765783,-0.20183333333333334,138.91893982887268
13,Chablis 1er Cru La Forest René et Vincent Dauvissat,2013,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,,,46.0,52.0,62.0,60.8,67.21,71.63,92.0,,,,,,0.765995,0.5571739130434782,81.23577117919922
14,Chablis 1er Cru Monts Mains Raveneau,1999,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,58.0,60.03,68.74,80.36,82.95,91.11,101.57,147.0,161.56,176.26,198.02,198.99,88.0,,,,,,0.6751968,0.9591414787831055,170.14974166333675
15,Bâtard-Montrachet Grand Cru Michel Niellon,1997,Bourgogne,Michel Niellon,Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,150.0,160.69,174.77,188.49,217.01,236.72,267.6,283.56,304.03,318.03,91.0,,,,93.0,98.0,0.7522525,0.4655085019123542,380.25631917655465
16,Château Haut-Bailly,2007,Bordeaux,Château Haut-Bailly,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,39.42,40.0,36.5,42.0,53.0,48.0,42.0,45.5,49.86,50.35,,,,,,,0.33986235,-0.049999999999999975,71.012704372406
17,Château Rouget,1996,Bordeaux,Château Rouget,Pomerol,Rouge,,,,,,,,19.42,20.09,20.09,20.23,19.4,19.87,23.5,24.39,25.67,25.3,24.02,22.75,23.78,23.43,23.51,23.97,26.9,28.78,29.79,30.34,30.19,30.49,,82.0,,,85.0,86.0,0.25685108,0.13345724907063197,33.80929397344589
18,Château Branaire Ducru,2009,Bordeaux,Château Branaire Ducru,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,,73.0,76.0,66.5,71.38,73.0,79.04,79.04,73.68,,,,,,,0.18595532,0.10796992481203017,78.8660285025835
19,Château Guillot Clauzel,2005,Bordeaux,Château Guillot Clauzel,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,35.0,39.62,41.27,29.5,21.2,21.05,21.05,,88.0,,,,88.0,0.23559493,-0.46870267541645627,48.95427105784416
20,Châteauneuf-du-Pape Rayas Reynaud,1996,Vallée du Rhône,Château Rayas,Châteauneuf-du-Pape,Rouge,,,,,,,66.03,72.61,83.42,101.32,96.92,96.0,92.0,92.0,86.33,115.0,110.67,100.0,128.0,175.5,188.33,228.0,205.0,228.38,234.0,266.0,371.0,426.0,564.88,,,,,89.0,88.0,0.55853164,1.4734214904982923,355.9374563908577
21,Château Larrivet Haut-Brion,2001,Bordeaux,Château Larrivet Haut-Brion,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,17.0,20.0,22.75,24.97,22.17,22.72,23.32,25.3,26.66,27.4,27.46,25.53,25.54,,82.0,,,90.0,86.0,0.26880652,0.009486166007905077,32.10080488324166
22,Chevalier-Montrachet Grand Cru Bouchard Père & Fils,2003,Bourgogne,Bouchard Père & Fils (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,185.0,165.98,169.75,155.07,173.68,159.0,142.0,135.0,144.0,146.0,156.0,145.92,148.13,89.0,,,,91.0,90.0,0.75221,0.09725925925925923,236.54835283756256
23,Château Ducru Beaucaillou,2000,Bordeaux,Château Ducru Beaucaillou,Saint-Julien,Rouge,,,,,,,,,,,,84.5,76.67,80.5,80.5,86.0,89.08,85.71,98.08,137.0,119.71,142.0,130.0,143.25,144.0,160.0,166.21,153.0,159.64,,,,,,,0.20693561,0.114415357766143,172.89352675527334
24,Chambertin Grand Cru Armand Rousseau,2007,Bourgogne,Armand Rousseau,Chambertin,Rouge,,,,,,,,,,,,,,,,,,,294.25,326.0,326.0,377.0,456.0,588.0,660.0,840.0,1337.8,1412.2,1535.0,,,,,,,1.2946221,1.6105442176870748,1349.2377734184265
25,Chablis 1er Cru Monts Mains Raveneau,2003,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,,35.0,38.03,42.59,43.26,49.32,56.92,62.09,64.8,71.28,78.3,79.49,88.0,,,,,,0.8914968,0.3965214335910048,107.66399657726288
26,Riesling Brand Zind-Humbrecht,1996,Alsace,Zind-Humbrecht,Riesling,Blanc,,,,,,,,,,,,,,,,,,,,,63.0,62.29,60.0,51.43,60.0,65.5,89.27,67.54,65.9,,,,,,,0.36877376,0.2813532957417851,70.39603439509868
27,Château Pape Clément,2005,Bordeaux,Château Pape Clément,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,83.5,84.6,81.54,81.94,90.0,91.5,103.58,96.0,99.53,102.14,101.41,101.41,,,,,,,0.27571926,-0.020949990345626585,132.13900045454503
28,Chablis 1er Cru La Forest René et Vincent Dauvissat,2010,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,40.67,48.0,54.17,52.0,79.0,85.0,83.45,98.24,98.24,,,,,,,0.7139089,0.8892307692307692,89.12326335906982
29,Petrus,1999,Bordeaux,Petrus,Pomerol,Rouge,,,,,,,,,,,878.0,575.0,543.75,522.0,586.67,766.33,813.33,678.75,963.0,1116.0,1119.0,1260.5,1332.0,1459.0,1506.0,1620.0,1946.0,1945.6,1995.5,,95.0,,,94.0,90.0,0.09247273,0.36771761480466075,1593.9177160859108
30,Minervois La Livinière L'Oustal Blanc Prima Donna Claude et Isabelle Fonquerle,2005,Languedoc,L'Oustal Blanc,Minervois La Livinière,Rouge,,,,,,,,,,,,,,,,,,,,26.5,29.65,34.01,35.9,38.77,44.8,46.5,47.58,47.81,46.49,,,,,,,0.55751556,0.19912303327314929,60.384878322482116
31,Château Pibran,2004,Bordeaux,Château Pibran,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,20.33,22.56,23.6,23.99,23.99,23.98,24.51,,,,,,,0.28005332,0.08643617021276609,28.87800284385681
32,Bâtard-Montrachet Grand Cru Maison Louis Jadot,2006,Bourgogne,Louis Jadot,Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,108.0,115.95,126.86,135.32,149.73,168.43,178.91,194.6,212.4,231.09,233.37,92.0,,,92.0,,94.0,0.63152134,0.38556076708424863,274.7971400010586
33,Gevrey-Chambertin 1er Cru Les Cazetiers Faiveley,2011,Bourgogne,Faiveley,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,,36.0,38.12,40.94,43.79,47.0,47.97,,,,,,,0.7481954,0.33249999999999996,62.93503475189209
