index,appellation,domaine,nom_du_vin,couleur,millesime,annee_cote,cote
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2014,5.0
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2015,5.66
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2016,5.9
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2017,79.0
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2018,81.13
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2019,93.23
0,Pomerol,Château Certan de May,Château Certan de May,Rouge,2005,2020,93.16
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2012,50.0
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2013,54.65
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2014,58.68
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2015,62.87
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2016,68.81
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2017,75.73
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2018,486.0
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2019,535.04
1,Meursault,Arnaud Ente,Meursault Clos des Ambres Arnaud Ente,Blanc,2010,2020,565.02
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2013,144.0
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2014,180.0
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2015,163.67
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2016,175.67
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2017,191.76
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2018,198.38
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2019,1081.0
2,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,1996,2020,1160.75
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2006,42.0
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2007,29.5
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2008,29.78
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2009,28.0
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2010,30.42
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2011,34.68
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2012,33.52
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2013,33.6
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2014,32.46
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2015,36.11
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2016,40.05
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2017,42.08
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2018,133.46
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2019,194.56
3,Côtes du Rhône,Château de Fonsalette,Côtes du Rhône Cuvée Syrah Château de Fonsalette,Rouge,1998,2020,251.74
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2015,26.0
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2016,31.3
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2017,34.15
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2018,134.0
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2019,139.84
4,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2010,2020,178.06
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2015,20.0
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2016,22.94
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2017,70.0
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2018,100.25
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2019,139.84
5,Vin de France,Richard Leroy,Vin de France Les Noëls de Montbenault Richard Leroy,Blanc,2009,2020,135.08
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2006,425.0
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2007,443.26
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2008,759.75
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2009,649.0
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2010,657.82
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2011,740.88
6,Musigny,Georges Roumier,Musigny Grand Cru Georges Roumier,Rouge,2000,2012,851.84
